userID,artistID,weight
413,310,0.001196494441404378
1911,428,0.0018883063933064358
1728,441,0.002897671372311077
964,424,0.00037142362991462926
235,441,0.00036575304014494023
1764,1369,0.0006266001695506341
643,4384,0.002599965409402405
549,3230,0.0031840361556803713
1575,959,0.00040544716853276323
856,1977,0.0005103530792720097
1323,3398,0.0012050003260589118
409,734,0.0007088237212111245
1258,985,0.0004167883480721412
1628,461,0.002690694845717429
487,293,0.0004734942457690312
235,812,0.003892859876891496
614,1378,0.002112294689209151
733,1198,0.00023816477032693784
1649,466,0.004170718775606257
933,1632,0.0021718358817908855
1304,332,0.0003118824373328948
828,3476,0.00022115300101787088
1821,325,0.00030904714244805033
859,2020,0.0002721883089450718
377,2498,0.002350459459536089
37,1222,0.000728670785405036
952,1755,0.00034307068106618425
1163,173,1.417647442422249e-05
325,1315,0.0013694474293798925
1630,7079,0.0009356473119986843
659,374,0.0014318239168464716
229,161,2.835294884844498e-06
117,1019,0.0006662942979384571
898,180,0.0007797060933322369
958,2847,0.0007428472598292585
646,538,0.00026368242429053836
12,496,0.00965701437778036
1331,152,0.00554016620498615
969,207,0.0008194002217200599
1405,434,0.0014998709940827395
519,490,0.0006209295797809451
592,955,0.0012050003260589118
831,1793,0.0058038486292766875
1959,161,0.001321247416337536
1885,3703,0.00039410598899338524
1223,8312,0.0020697652659364837
720,188,0.0006719648877081461
1993,2829,9.640002608471293e-05
77,969,0.00018429416751489236
1926,1075,0.00723000195635347
1372,159,0.0005755648616234332
806,238,0.0011312826590529547
1373,3928,0.0006039178104718781
1215,300,0.0010093649790046413
1164,1099,0.000751353144483792
513,486,0.0006918119519020576
644,154,0.004513789456672441
751,724,0.0003969412838782297
346,1406,0.0020073887784699046
1396,436,0.0004394707071508972
395,1533,0.000813729631950371
1608,229,0.0009243061324593064
242,309,0.0004479765918054307
90,2468,0.00024950594986631583
132,288,0.009381990773950443
1002,175,0.00019563534705427035
402,1372,0.0026226477684811607
1313,2640,0.001377953314034426
541,212,0.004148036416527501
1336,198,0.00034307068106618425
1302,2277,0.0011397885437074882
914,5180,0.001508376878737273
1114,302,0.0010490591073924643
155,1889,0.005517483845907393
1388,300,0.003632012747485802
308,1372,0.0019903770091608377
1337,429,0.0037510951326492708
1505,75,0.0016728239820582539
70,1984,0.0008874472989563279
1875,10613,0.0009526590813077513
207,1034,0.0014771886350039836
4,154,0.002339118279996711
1801,1945,0.00012191768004831342
1435,285,0.003067789065401747
1704,296,7.938825677564595e-05
1587,6252,0.002140647638057596
1717,311,0.001321247416337536
465,229,0.0004848354253084092
2041,159,0.0005160236690416987
780,167,0.00011341179539377992
417,257,0.001956353470542704
1980,5754,7.088237212111245e-05
1148,3280,0.00023532947544209335
1546,510,0.0006861413621323685
1042,907,0.00022682359078755984
649,1372,5.670589769688996e-05
812,2151,0.0010292120431985529
1635,2469,0.00027785889871476084
1178,1766,0.0009413179017683734
2041,154,0.0007882119779867705
608,3230,8.789414143017944e-05
1136,324,0.000660623708168768
59,1703,0.0034477185799709096
758,190,0.0006549531183990791
21,543,0.0005925766309325001
12,288,0.008707190591357453
1632,2548,0.0006010825155870336
417,301,0.001326918006107225
1360,2405,0.00037425892479947374
1782,3806,0.0002750236038299163
1302,196,0.0007938825677564595
1126,536,0.00022965888567240433
1783,1905,0.0004933413099629427
66,1013,0.0017720593030278113
741,540,0.00158209454574323
972,5441,0.0005131883741568542
1705,3747,0.002594294819632716
1660,1533,0.0003317295015268063
1140,1155,0.00036008245037525127
1229,5239,0.00045648247645996417
1280,190,0.007607096176037788
1065,378,0.00012475297493315791
282,1358,0.0020640946761667947
1336,226,0.00024100006521178232
1155,1398,0.00038560010433885173
930,686,0.0019705299449669263
1639,728,0.0010972591204348207
874,3109,0.0029685537444321896
1785,53,0.0027927654615718307
1640,710,0.00024950594986631583
2,93,0.003986424608091364
1978,176,0.00039410598899338524
268,1366,0.009526590813077513
2079,2977,0.0017919063672217229
1820,1456,0.00017011769309066988
571,229,0.003084800834710814
1622,1983,0.00040544716853276323
2023,523,0.0012220120953679787
1851,790,3.4023538618133977e-05
1212,614,0.0008817767091866389
147,679,0.0024326830111965794
1379,300,0.0018429416751489238
1010,1895,5.670589769688996e-06
1368,173,0.00040261187364791875
1284,772,0.0007797060933322369
1480,333,0.0020499182017425723
297,173,0.0018174240211853232
1463,728,0.0002750236038299163
1663,180,0.0009384826068835289
175,544,0.0021604947022515076
997,436,0.0018883063933064358
42,966,0.001491365109428206
723,5472,0.00016161180843613638
452,2552,5.1035307927200965e-05
948,969,0.00025801183452084934
1398,2453,0.0009810120301561964
1948,89,0.0007598590291383255
1984,2940,0.009949049750919342
704,4617,5.670589769688996e-05
1313,431,0.0009583296710774403
536,683,0.0011482944283620216
1119,3369,0.00018996475728458138
452,1008,5.1035307927200965e-05
565,3768,0.00040261187364791875
1500,172,0.0005557177974295217
1618,1253,0.0003487412708358733
252,55,0.004820001304235647
1727,1988,0.001457341570810072
255,4852,0.0029742243342018785
1599,10955,0.0005302001434659212
1390,163,0.0005472119127749881
1880,802,0.0012191768004831342
885,298,0.0005387060281204547
1467,399,0.0006521178235142346
694,159,0.0002806941935996053
1652,377,0.0006209295797809451
884,6121,0.00041395305318729674
1039,1145,0.0005443766178901436
1765,5071,0.0001275882698180024
193,89,0.0010859179408954428
257,4871,0.0006521178235142346
594,2204,3.6858833502978475e-05
1527,1377,0.00027785889871476084
1295,81,0.0011142708897438878
620,486,0.0007201649007505025
692,100,0.0011341179539377992
1395,331,0.0010944238255499762
1726,292,0.003955236364358075
720,735,9.923532096955743e-05
1765,288,0.0003459059759510288
1180,2907,0.00011057650050893542
673,366,0.0009072943631502394
1881,67,0.001570753366203852
137,167,0.0025404242168206703
223,288,0.007133601930268757
1362,8945,0.0011879885567498446
280,3739,0.000791047272871615
1875,1854,0.0009611649659622848
819,294,0.006957813647408398
606,2576,0.0014771886350039836
949,1678,0.0010490591073924643
1892,1242,0.0004394707071508972
1087,2591,0.0012106709158286007
2024,1151,0.00012475297493315791
232,251,0.003376836207849797
1988,461,0.0003288942066419618
649,949,8.505884654533494e-05
1910,1971,0.007187472533080803
209,299,0.00012475297493315791
1904,1123,0.00039127069410854076
1544,466,0.00034023538618133977
1789,604,0.002497894793548003
1661,9079,0.00042529423272667473
104,230,0.007575907932304499
1441,298,0.0003175530271025838
1988,679,0.0001984706419391149
1995,71,0.0018883063933064358
1702,4124,0.0007315060802898805
1319,1513,0.0006152589900112561
580,3670,0.0015962710201674524
1820,691,0.0003884353992236962
1091,510,0.006030672220064247
954,1072,0.0003770942196843183
1904,858,0.0003544118606055623
343,1360,0.0011171061846287323
1580,318,0.0015055415838524284
708,1369,1.1341179539377992e-05
110,300,0.004678236559993422
359,2938,0.0022852476771846653
1890,198,0.0008619296449927274
984,377,0.006728154761735994
1295,5310,0.0009554943761925958
969,178,0.0017125181104460769
1353,1200,0.0009810120301561964
357,206,0.001417647442422249
1149,3886,2.835294884844498e-05
231,323,0.0014771886350039836
594,3373,6.237648746657896e-05
255,831,0.0005216942588113876
1089,3901,0.0003062118475632058
1674,591,0.00015310592378160292
319,1206,0.0018854710984215913
95,310,9.640002608471293e-05
791,193,7.088237212111245e-05
1586,854,0.00040544716853276323
465,1511,0.00042245893784183025
1025,196,0.001661482802518876
730,288,0.002078271150591017
1905,4199,0.0006209295797809451
1424,424,0.0017834004825671892
948,3028,0.00032038832198742827
2011,355,0.00022398829590271536
1740,1396,0.0035044244776677998
236,1507,0.0013807886089192705
170,503,0.003660365696334247
2029,439,0.0012305179800225121
94,612,0.0008846120040714834
101,830,0.0003317295015268063
470,298,0.001576423955973541
797,67,2.835294884844498e-06
1128,2020,0.0010547296971621532
1658,190,0.0005443766178901436
1167,2638,0.00010490591073924643
1312,493,0.0009526590813077513
1613,1043,0.00228808297206951
42,154,0.004638542431605599
708,917,1.9847064193911486e-05
460,72,0.0013751180191495815
1137,292,0.0005727295667385886
665,993,6.521178235142346e-05
411,377,0.00032038832198742827
340,5844,0.001474353340119139
2059,301,0.006189448733615539
355,704,0.0008420825807988159
958,295,0.0005188589639265432
814,10318,0.0003884353992236962
679,525,0.0003317295015268063
1329,1130,0.0013892944935738041
144,458,0.00012475297493315791
1075,423,0.002909012551850455
1726,527,0.0003572471554904068
1821,298,0.0008874472989563279
1521,498,0.00299407139839579
1348,475,0.0011171061846287323
1862,2818,0.0003685883350297848
1416,4115,0.002350459459536089
874,3797,0.0007882119779867705
410,1198,7.088237212111245e-05
994,418,0.009418849607453421
52,1537,0.003141506732407704
101,493,0.0007258354905201915
1800,532,3.4023538618133977e-05
1636,1485,0.00017295298797551437
85,1249,0.00024383536009662686
175,2468,0.0053927308709742355
622,622,0.0006492825286293901
1653,8229,0.0005613883871992106
1831,1957,0.0006209295797809451
1428,383,0.0009951885045804188
2041,2840,0.0005925766309325001
1764,227,0.000847753170568505
1850,2022,0.0010093649790046413
2075,59,0.0004479765918054307
1670,408,0.000598247220702189
1778,65,0.029634502136394694
814,1043,0.0006549531183990791
647,2277,0.0010518944022773087
433,1797,0.0005585530923143662
659,906,0.0016444710332098088
401,1041,0.00023249418055724887
525,1185,0.002112294689209151
1348,1444,0.000688976657017213
824,969,8.222355166049044e-05
845,917,0.0021888476510999524
337,2341,0.00025517653963600485
1605,298,0.000683306067247524
242,317,0.00022398829590271536
1614,65,0.0018117534314156343
253,55,0.0038616716331582065
1132,689,0.0009441531966532179
68,239,0.0001757882828603589
1182,162,0.001570753366203852
2039,4036,0.001497035699197895
1562,1673,0.0001786235777452034
1428,707,0.002032906432433505
484,2681,0.0003232236168722728
1418,1455,0.0035100950674374887
327,5487,0.00017295298797551437
1961,300,0.004717930688381245
1766,300,0.0009980237994652633
1050,629,0.0021831770613302635
1069,4850,0.0005925766309325001
1825,412,0.0001672823982058254
1527,207,0.0008959531836108614
497,257,0.0001757882828603589
1805,235,0.0013978003782283376
1483,234,0.00017295298797551437
266,712,0.00016444710332098091
1880,5453,0.0007882119779867705
1703,3928,0.00022682359078755984
965,67,0.006770684185008661
319,2574,0.0010972591204348207
978,1994,0.001423318032191938
1118,81,0.0012702121084103351
2014,874,0.0005302001434659212
629,424,0.0011369532488226437
1991,4585,0.00015310592378160292
283,81,0.0005443766178901436
504,344,0.0012957297623739357
1538,166,9.923532096955743e-05
641,324,0.003615000978176735
1524,412,0.0015225533531614955
279,1196,0.006818884198051018
1381,1688,0.0006748001825929906
604,288,0.006110060476839894
479,55,0.00036575304014494023
1808,299,0.0013184121214526916
2046,25,0.0003175530271025838
1622,212,0.0004196236429569857
543,162,0.002254059433451376
1373,203,0.0009498237864229069
47,1463,0.0006180942848961005
730,209,0.006674284158923949
781,289,0.0037199068889159814
103,599,8.222355166049044e-05
2033,538,0.000740011964944414
212,1339,0.0002977059629086723
551,4354,4.820001304235647e-05
367,3078,0.0004111177583024522
306,72,0.010504767548348865
1130,154,0.00017295298797551437
212,4341,7.371766700595695e-05
1966,1874,0.0004536471815751197
1565,2840,0.0015168827633918066
2055,1810,0.0009696708506168184
1431,89,0.0003884353992236962
118,830,0.0014034709679980265
1741,2850,0.0004933413099629427
44,1427,0.0003005412577935168
1151,3927,0.0019733652398517708
566,515,0.0006946472467869021
625,8674,0.00045648247645996417
1240,8043,0.0004167883480721412
890,2785,6.804707723626795e-05
437,375,0.0009640002608471294
1187,618,0.0005387060281204547
40,1300,0.0016728239820582539
888,6257,0.00041395305318729674
679,306,0.0013184121214526916
645,63,0.00010207061585440193
585,228,0.0036121656832918906
825,8583,0.00018996475728458138
1267,706,0.004474095328284618
1632,6308,0.000728670785405036
315,203,0.0005812354513931221
1908,99,0.0004678236559993422
905,1037,0.0006634590030536125
706,190,1.9847064193911486e-05
539,436,0.00027785889871476084
965,294,0.00042245893784183025
195,210,4.252942327266747e-05
891,707,0.00045648247645996417
1235,603,0.0009158002478047728
494,293,0.002169000586906041
170,1131,0.0031925420403349047
147,538,0.0004848354253084092
1712,2352,0.0009838473250410409
567,65,0.004031789326248876
1918,209,0.00016444710332098091
609,2137,0.0015991063150522968
2084,4452,0.000700317836556591
1862,1977,0.0003969412838782297
794,975,8.222355166049044e-05
1024,4502,0.0024270124214268904
560,3291,0.00032038832198742827
99,2600,0.0005302001434659212
364,6137,0.0027644125127233854
1029,2490,0.0019421769961184812
1466,386,0.0006577884132839235
1792,2864,0.0008108943370655265
1110,7148,0.000728670785405036
1505,51,0.001275882698180024
1401,250,0.0006322707593203231
777,2369,0.00034023538618133977
1925,1866,0.0003062118475632058
474,190,0.004539307110636041
929,930,0.0004593177713448087
954,72,0.005939942783749224
306,250,0.0001360941544725359
641,544,0.008823437681636077
399,291,0.003408024451583087
164,316,0.014842768722160947
1053,691,0.00028920007825413883
611,1396,1.7011769309066988e-05
1907,1832,0.0005245295536962321
1553,903,0.0009980237994652633
1691,65,0.0005046824895023206
1126,1645,0.0001786235777452034
898,6721,0.0011312826590529547
410,1043,0.0005330354383507657
1573,1186,0.0007995531575261484
424,949,0.0005642236820840551
1653,172,0.0010008590943501078
251,1274,0.0008817767091866389
249,537,0.006234813451773051
1446,697,0.0007712002086777035
15,607,0.0012532003391012682
1442,689,0.0009640002608471294
1173,2535,0.0011057650050893542
357,429,0.0031726949761409933
1693,67,2.835294884844498e-06
1198,2102,0.0014942004043130505
1784,1241,0.0010490591073924643
254,1866,0.001746541649064211
1011,1246,0.0006634590030536125
818,7,0.0011284473641681103
1819,1427,7.088237212111245e-05
828,5365,0.00022965888567240433
1830,967,0.005378554396550013
1452,293,0.00015027062889675838
2065,333,0.005063836664332274
699,1415,0.0010405532227379308
1740,6581,0.0018401063802640793
157,1369,0.00018145887263004788
94,1089,0.00018429416751489236
760,1814,0.0010660708767015314
962,2624,0.000751353144483792
65,816,0.0030082478728200124
1804,1011,0.0002920353731389833
852,325,0.0004820001304235647
1538,1118,0.00011057650050893542
1744,366,8.505884654533494e-06
487,265,0.0008505884654533495
124,229,0.0010547296971621532
1590,72,0.0009413179017683734
301,802,0.0004621530662296532
154,518,4.252942327266747e-05
1062,3445,0.00011341179539377992
1639,2023,0.0010575649920469977
1016,6146,0.0012248473902528232
671,2986,0.00021548241124818185
1672,8678,0.0005188589639265432
816,2543,1.1341179539377992e-05
2004,295,0.0004734942457690312
1164,2086,0.0030592831807472135
594,209,3.4023538618133977e-05
791,985,2.835294884844498e-05
213,278,0.0014204827373070935
2053,378,0.0017380357644096772
622,511,0.0006407766439748565
60,1163,0.00011057650050893542
1741,2083,0.0004593177713448087
779,2500,0.00039977657876307427
154,486,5.670589769688996e-05
1002,906,0.00228808297206951
1465,290,0.009469884915380623
260,340,0.0005018471946174761
2,58,0.013084885893557358
1653,707,0.0005245295536962321
1430,5437,0.0013070709419133136
45,320,0.000745682554714103
235,4608,0.000785376683101926
1350,1343,0.0018968122779609692
1599,813,0.0006209295797809451
101,220,0.0006492825286293901
1207,712,0.0001275882698180024
592,903,0.001474353340119139
559,208,0.0006804707723626795
2081,355,0.0006209295797809451
2029,4732,0.0008874472989563279
525,1179,0.0025971301145175604
1182,237,0.0005528825025446771
1709,4616,0.0008647649398775719
732,89,0.006572213543069546
1132,257,0.0017493769439490554
1148,3302,0.00020130593682395938
976,378,0.00013325885958769142
1527,1182,0.0004905060150780982
784,4123,0.0021491535227121297
1949,228,0.0005216942588113876
149,3371,0.000734341375174725
273,2959,0.0011851532618650002
1524,1091,0.0066856253384633265
567,2407,0.003286106771534773
791,2587,6.804707723626795e-05
889,851,0.0006691295928233016
1577,531,0.0005925766309325001
652,1203,0.0002806941935996053
792,1803,0.0007995531575261484
2092,439,0.0007315060802898805
1427,3889,0.0010235414534288639
340,701,0.0016643180974037204
413,903,0.0013978003782283376
1787,234,0.006342554657397142
1423,89,0.0013921297884586486
486,157,0.031185408438404633
194,3046,0.013708650768223148
453,7076,0.0003175530271025838
1707,1974,7.655296189080145e-05
1604,4137,0.0007201649007505025
404,5313,0.00015310592378160292
877,1364,0.0009498237864229069
889,612,0.0004649883611144977
371,855,0.00026935301406022733
120,344,0.005801013334391843
1804,190,0.0002750236038299163
179,357,0.00026368242429053836
1108,1161,0.0001474353340119139
458,504,0.00012191768004831342
1074,227,0.0008392472859139714
1002,328,0.00021548241124818185
285,3780,0.00016161180843613638
1788,461,0.004581836533908709
348,525,0.00011624709027862442
844,199,0.000847753170568505
1377,3616,0.015061086428293973
1625,63,8.505884654533494e-06
779,1596,0.00025517653963600485
842,267,0.0005131883741568542
643,429,0.00036008245037525127
1822,3455,4.252942327266747e-05
1624,64,0.00015310592378160292
338,190,0.0004678236559993422
658,84,0.000745682554714103
1937,679,0.05141523744177013
994,1098,0.002594294819632716
1968,4800,0.00036291774526009575
1469,302,9.072943631502394e-05
1568,7706,0.0007031531314414355
1644,212,5.954119258173446e-05
1198,292,0.001621788674131053
34,227,0.0025716124605539596
1198,686,0.0006464472337445456
1403,1186,0.0006861413621323685
1287,6289,0.0004082824634176077
784,3666,0.0028948360774262325
824,424,0.00015027062889675838
1581,198,0.0022285417794877757
825,439,0.0010292120431985529
1666,307,0.0030309302318987682
227,409,0.0009753414403865074
873,1580,0.0005188589639265432
788,1406,0.0003005412577935168
1701,3616,0.00021264711636333737
1200,212,0.0009016237733805504
794,982,0.0001360941544725359
687,4541,5.670589769688996e-06
1797,377,0.0024100006521178235
1760,233,0.003291777361304462
162,544,0.001519718058276651
1754,2312,0.0017125181104460769
596,3768,0.009577626121004714
1277,3097,0.00570461330830713
674,543,0.00248371831912378
504,288,0.00026368242429053836
518,1032,0.00013325885958769142
2066,3184,0.0008846120040714834
1442,805,0.002642494832675072
717,320,0.000683306067247524
255,238,0.002738894858759785
754,227,0.00305077729609268
421,311,0.0003884353992236962
150,331,0.00020414123170880386
1780,300,0.004851189547968936
2060,2765,0.0004961766048477872
1316,2902,0.0004508118866902752
853,86,0.0004933413099629427
681,1181,0.0006492825286293901
1696,366,9.923532096955743e-05
1670,2941,0.0005784001565082777
71,1535,0.0008364119910291269
1648,1034,3.969412838782297e-05
1676,234,0.0008108943370655265
433,25,0.0007712002086777035
1639,951,0.003881518697352118
446,1001,0.01762986359396309
744,377,0.000768364913792859
1888,203,0.0005273648485810766
451,333,0.003739753953109893
1922,222,0.00020981182147849288
1693,701,5.670589769688996e-06
667,538,0.0001360941544725359
17,403,0.0002835294884844498
568,1001,0.0004309648224963637
164,920,0.014338086232658627
1220,70,0.0023532947544209334
1024,497,0.0004167883480721412
417,906,0.0011029297102045097
853,518,0.00040544716853276323
1772,534,0.004621530662296531
1540,2944,0.000791047272871615
998,427,0.0002977059629086723
1182,454,0.00039410598899338524
502,378,0.0010774120562409093
882,526,0.0003317295015268063
147,320,0.00251490656285707
269,229,0.001667153392288565
1446,5041,0.0011879885567498446
1228,4271,0.0014601768656949165
339,386,0.000813729631950371
1237,757,0.000785376683101926
273,779,0.0019138240472700361
1914,8111,0.0008505884654533495
1109,71,0.0006351060542051676
1663,2022,0.0038843539922369624
1900,1004,0.0003118824373328948
721,3258,0.0008987884784957059
111,2828,0.0006521178235142346
1902,498,0.004301142340309104
714,4732,0.00028920007825413883
1057,289,0.0032464126431469504
1921,1458,0.0011284473641681103
1490,810,0.0035441186060556225
357,3053,0.0049334130996294264
1562,1807,0.0010774120562409093
555,3557,0.00036008245037525127
611,190,7.088237212111245e-05
334,5785,0.0014545062759252275
1839,3774,0.000643611938859701
1521,966,0.0018401063802640793
635,237,0.0023079300362634212
32,154,0.0012305179800225121
326,327,0.0006918119519020576
1566,969,0.00076269432402317
1911,4452,0.0030422714114381466
1729,1957,0.00035157656572071776
1616,292,0.007161954879117202
828,1132,0.0004167883480721412
779,711,0.0001275882698180024
79,2175,0.0004366354122660527
1102,3193,0.0003374000912964953
271,67,0.0034420479902012207
2024,65,8.505884654533494e-06
900,65,0.0004820001304235647
436,228,0.01222862683833432
1324,2772,0.00018996475728458138
2020,498,0.002327777100457333
186,306,4.536471815751197e-05
1979,288,0.0013892944935738041
202,945,0.0004593177713448087
1539,3475,0.00024383536009662686
790,318,0.0009356473119986843
1235,1246,0.0006407766439748565
2091,1457,5.387060281204546e-05
1690,227,0.0007995531575261484
1614,1099,0.00477180129119329
1885,8027,0.0003260589117571173
1270,6769,0.0001757882828603589
327,466,0.0025404242168206703
1026,843,0.0037596010173038042
1780,681,0.015494886545675182
203,4173,0.00018145887263004788
348,1040,0.00012475297493315791
1877,1191,0.00026651771917538284
291,975,0.0
557,506,0.001621788674131053
634,187,0.0002721883089450718
135,173,0.0015395651224705625
1158,830,0.0006294354644354786
369,2531,0.0011114355948590433
1666,298,0.010768449972639402
37,1098,0.0007797060933322369
997,2847,0.0008817767091866389
1068,4821,0.0005160236690416987
45,1433,0.0007428472598292585
1451,1782,0.0003487412708358733
1572,1684,0.0020555887915122612
1428,815,0.002446859485620802
826,190,8.222355166049044e-05
1360,2424,0.0005018471946174761
1210,1810,0.004335165878927238
856,614,0.0012673768135254906
948,5638,0.0002608471294056938
1475,332,0.00018429416751489236
1560,355,1.7011769309066988e-05
171,237,0.0002750236038299163
1819,157,0.00018429416751489236
1662,241,0.0006209295797809451
1380,4439,0.00076269432402317
1674,1116,0.0004876707201932537
551,1181,6.804707723626795e-05
361,89,0.0006662942979384571
1246,2075,0.0005245295536962321
1672,1504,0.0005188589639265432
124,7,0.00028636478336929434
1704,951,0.00014460003912706941
136,386,0.0005443766178901436
2057,891,0.0008449178756836604
1636,58,6.237648746657896e-05
933,229,0.0021888476510999524
1443,1807,0.00015310592378160292
668,220,0.0021434829329424407
799,10105,0.002605635999172094
709,3993,0.00023249418055724887
242,327,0.00026368242429053836
1844,1090,0.001587765135512919
278,475,0.0002523412447511603
1587,1395,0.0010944238255499762
1715,378,0.0011851532618650002
481,599,0.00070598842632628
1530,511,0.0010915885306651317
37,227,0.0012475297493315793
38,1239,0.00018996475728458138
266,851,0.0003005412577935168
1742,3319,0.000598247220702189
685,209,0.0032662597073408618
1335,610,0.0004111177583024522
2061,681,4.820001304235647e-05
151,3387,0.0001984706419391149
1156,154,0.009381990773950443
2027,1038,0.0018089181365307898
1663,798,0.0003544118606055623
1511,298,0.0006634590030536125
1418,5308,0.006047683989373314
1190,231,0.0018230946109550122
100,715,0.00036575304014494023
1538,607,3.118824373328948e-05
917,172,0.004785977765617512
370,1062,0.0022001888306393304
1704,986,7.938825677564595e-05
91,2472,0.004791648355387201
1304,4562,0.0007371766700595695
1160,1201,0.002594294819632716
1527,1194,0.0002920353731389833
646,2939,0.0003459059759510288
1025,6363,0.00021264711636333737
1674,256,0.0003288942066419618
987,325,0.0006322707593203231
663,396,0.0009072943631502394
839,835,0.0017578828286035888
2079,3584,0.0011908238516346891
383,1772,0.0006577884132839235
535,951,0.001366612134495048
147,525,0.0011993297362892226
761,4732,0.000791047272871615
1897,278,0.0016189533792462085
1248,3488,0.0002523412447511603
504,3057,0.0007995531575261484
1078,1808,0.0003232236168722728
1669,4113,0.00011908238516346892
313,176,0.0003260589117571173
1034,296,0.00027785889871476084
1258,5260,0.00020981182147849288
4,65,0.0008505884654533495
784,331,0.0015055415838524284
1521,299,0.003762436312188649
1786,301,0.0003118824373328948
1759,3240,0.0017408710592945217
752,1192,0.0015622474815493183
1249,1427,0.0011256120692832658
512,785,0.0018939769830761248
1126,257,0.00018429416751489236
1979,298,0.0004678236559993422
835,2343,0.0004678236559993422
1804,472,0.0002948706680238278
1873,89,0.00024667065498147134
753,9818,0.0009810120301561964
772,945,3.118824373328948e-05
497,362,9.923532096955743e-05
58,288,1.1341179539377992e-05
726,3490,3.969412838782297e-05
173,2430,0.0008704355296472609
1295,618,0.0011879885567498446
696,959,0.0011709767874407777
1577,396,0.005097860202950407
1809,1974,0.0006464472337445456
1672,196,0.0007031531314414355
1547,533,0.0028891654876565436
139,3237,0.0021264711636333733
82,604,0.0003770942196843183
1986,1369,0.003280436181765084
770,300,0.00041395305318729674
230,302,0.0009469884915380624
732,3501,0.04415971783145305
966,314,0.004221754083533457
414,915,0.0006974825416717465
1936,683,0.0005216942588113876
1560,725,0.00011057650050893542
1995,2676,0.014817251068197345
1288,67,0.00026651771917538284
733,230,0.0006294354644354786
2080,1827,0.0009072943631502394
137,1464,0.0011539650181317108
310,161,0.0001559412186664474
1979,523,0.0003062118475632058
144,2220,0.0005869060411628111
1751,2771,6.804707723626795e-05
1473,5308,0.0003345647964116508
233,714,4.252942327266747e-05
2077,972,0.0005103530792720097
509,493,3.118824373328948e-05
385,966,0.003005412577935168
690,2083,0.004947589574053649
1232,59,0.00040544716853276323
127,2785,0.0014885298145433615
290,1686,8.505884654533494e-06
367,207,0.014417474489434272
1789,2533,0.0028834948978868546
938,317,0.0014091415577677155
975,5140,0.004842683663314403
786,759,0.0008789414143017944
56,173,0.0011426238385923327
828,5605,0.00042245893784183025
1055,1855,0.00016444710332098091
430,1795,0.0011908238516346891
1223,2901,0.0016076121997068305
1585,5072,0.0036915539400675366
873,1037,0.0005131883741568542
1984,188,0.0020017181887002156
1513,1380,0.0004536471815751197
794,7,0.00027785889871476084
57,424,0.00018996475728458138
1055,8728,0.0010093649790046413
1518,3280,0.0023447888697664
794,706,0.00012191768004831342
1355,622,0.0009299767222289954
959,1895,0.00037142362991462926
1078,2558,0.00013325885958769142
886,228,8.789414143017944e-05
702,476,0.0013694474293798925
1398,538,0.0014148121475374045
317,706,0.0006039178104718781
1298,686,0.0002523412447511603
930,691,0.001480023929888828
313,181,0.0004508118866902752
1915,526,0.0004990118997326317
1637,5414,0.0025290830372812923
353,1936,5.670589769688996e-06
1566,547,0.0003969412838782297
697,175,0.0014204827373070935
119,724,0.0010660708767015314
1868,728,0.00010490591073924643
1073,11477,0.002041412317088039
589,161,0.00010207061585440193
1797,65,0.003989259902976209
1961,547,0.005676260359458685
1172,1009,0.00047632954065387567
1865,233,0.0032038832198742827
1389,55,0.0004082824634176077
1743,2210,0.005361542627240946
1019,11550,0.0004167883480721412
155,599,0.005009966061520228
1505,154,0.00135527095495567
1263,325,0.0019109887523851917
1098,4113,0.0003969412838782297
1725,679,0.0003487412708358733
493,234,0.0018514475598034573
1050,1983,0.0021208005738636844
1481,377,0.006782025364548039
153,215,0.0005698942718537441
2083,306,3.4023538618133977e-05
411,1860,8.789414143017944e-05
1100,6730,0.0004734942457690312
1908,3097,0.0004961766048477872
1646,430,0.0011624709027862443
1599,2576,0.001451670981040383
732,972,0.0009583296710774403
1511,344,0.001925165226809414
847,3316,0.0001474353340119139
1622,7259,0.00028920007825413883
837,1965,0.000643611938859701
1235,389,0.0022228711897180867
1471,538,0.00022115300101787088
1150,356,0.0036575304014494023
1097,295,0.002356130049305778
1038,998,0.0009214708375744619
737,489,0.0007995531575261484
781,295,0.0016132827894765195
733,4375,0.00018996475728458138
115,2864,5.670589769688996e-06
2092,7190,0.000598247220702189
12,499,0.008729872950436209
364,163,0.001480023929888828
146,318,0.002322106510687644
1615,1378,0.00011057650050893542
1527,5950,0.00019563534705427035
1006,6137,0.0009158002478047728
1179,97,0.0007371766700595695
1366,486,0.005866225116743266
634,1462,0.00034023538618133977
1255,292,0.0008959531836108614
1054,217,0.00607603693822176
1332,289,0.01567067482853554
2014,2531,0.0004281295276115192
997,1943,0.0008562590552230384
707,3921,3.118824373328948e-05
1133,295,0.0008647649398775719
145,3321,0.0009696708506168184
289,1106,0.0009243061324593064
735,903,0.00018996475728458138
798,1261,0.00022398829590271536
70,475,0.0019676946500820818
1613,486,0.008843284745829988
1238,418,0.0011993297362892226
1984,818,0.006237648746657895
402,7,0.004808660124696269
1247,386,0.002010224073354749
847,288,0.0003118824373328948
1650,1513,0.01154815606597164
2067,4004,0.000774035503562548
109,176,0.00026935301406022733
1112,233,0.000774035503562548
536,289,0.003711401004261448
1136,323,0.0012645415186406462
329,288,0.0063680723113607425
