userID,artistID,weight
498,157,0.004196236429569857
1817,1688,0.0011312826590529547
712,309,0.0
461,86,0.0003232236168722728
503,325,0.0003062118475632058
1272,298,0.007065554853032489
215,4356,8.789414143017944e-05
1710,1491,0.0014091415577677155
470,257,0.0010518944022773087
527,528,0.0005528825025446771
1170,1390,0.0004508118866902752
140,3252,0.0022682359078755984
1928,3304,0.0006634590030536125
809,328,5.954119258173446e-05
1786,1239,0.00016444710332098091
1599,5631,0.0007995531575261484
369,1048,0.0009583296710774403
1608,1515,0.00013042356470284694
349,5966,0.0010462238125076198
2003,1332,0.0004423060020357417
563,2894,0.0036972245298372256
237,2606,0.0018798005086519023
527,2094,0.002361800639075467
443,2006,0.0006010825155870336
1822,4457,4.820001304235647e-05
1078,2784,0.00019280005216942587
336,2681,0.003286106771534773
778,701,0.01199613265777707
767,1053,0.0007825413882170815
1425,8676,0.0008619296449927274
318,1394,0.0011624709027862443
1021,3308,0.0005727295667385886
227,2094,0.0032776008868802397
1030,845,0.0020555887915122612
1303,1423,0.0004111177583024522
711,841,0.00020130593682395938
1705,1520,0.001570753366203852
1791,308,0.0003118824373328948
200,992,0.00039410598899338524
1160,499,0.0015679180713190075
397,3289,0.00010207061585440193
1429,909,0.0012078356209437563
987,1032,0.0013382591856466032
738,1274,0.00042529423272667473
332,2082,0.0008846120040714834
1724,207,0.0008959531836108614
1383,703,0.0012787179930648686
762,1019,0.00010490591073924643
933,1246,0.0009384826068835289
1153,3071,0.0029742243342018785
1553,430,0.0004649883611144977
1163,154,0.00022682359078755984
1633,302,0.0003544118606055623
125,3063,0.0005869060411628111
818,1966,0.0008165649268352154
1562,3011,0.00030904714244805033
1708,1146,0.00041395305318729674
950,2973,0.0011993297362892226
1680,196,0.002242718253911998
71,2000,0.0005727295667385886
790,1475,0.0008647649398775719
873,290,0.0012475297493315793
732,300,0.003711401004261448
721,622,0.0008902825938411724
518,802,0.0018599534444579907
1469,1042,7.655296189080145e-05
2075,511,0.00034307068106618425
327,3500,0.0010433885176227753
1565,229,0.0007371766700595695
793,907,0.0009526590813077513
1304,699,0.00025801183452084934
405,288,0.002557435986129737
1680,8962,0.0007797060933322369
744,289,0.000728670785405036
1458,536,4.536471815751197e-05
380,543,0.0017635534183732778
646,456,0.0005160236690416987
1502,961,6.237648746657896e-05
1672,1098,0.0003317295015268063
1841,2044,0.00030904714244805033
910,3500,0.0038304833894249168
47,293,0.001275882698180024
1420,932,0.00028920007825413883
1562,500,0.0001786235777452034
800,706,0.00141197685265256
571,787,0.0009753414403865074
1587,163,0.0033484832590013522
132,320,0.0001984706419391149
1278,1444,0.0003033765526783613
1179,3462,0.0005160236690416987
1711,1888,0.006197954618270073
538,466,0.0034420479902012207
1312,3563,0.0004423060020357417
208,917,0.00028920007825413883
1356,161,0.0003118824373328948
141,163,9.923532096955743e-05
291,344,0.2243937430712481
543,1151,0.0013240827112223805
1666,326,0.0038418245689642947
1852,161,0.0003232236168722728
753,2346,0.0022625653181059095
1946,2044,0.03672273934850594
814,89,0.001440329801501005
1137,288,0.000637941349090012
282,152,0.00158209454574323
1414,3621,0.0012673768135254906
124,3046,0.0010575649920469977
1485,89,0.000598247220702189
271,314,0.0023476241646512444
585,1975,0.002789930166686986
425,461,0.0011369532488226437
686,599,0.0033258008999225964
795,295,0.0017947416621065674
258,302,4.252942327266747e-05
1685,234,0.00011624709027862442
1079,1231,0.010578485215354821
380,288,0.013926968474356174
513,982,0.0012135062107134452
17,699,0.00034023538618133977
777,1534,0.0003033765526783613
631,182,0.0010972591204348207
966,424,0.0005670589769688996
2065,682,0.0009866826199258854
640,554,0.0005840707462779666
706,1044,3.6858833502978475e-05
292,1806,0.0010178708636591747
480,99,0.0003345647964116508
2052,2444,0.004717930688381245
1925,2940,0.0010178708636591747
1696,959,0.00012191768004831342
913,1118,0.0009526590813077513
999,377,0.0009243061324593064
1402,1110,7.371766700595695e-05
1600,300,0.0016501416229794978
566,59,0.00019280005216942587
230,344,0.002356130049305778
29,89,0.0004309648224963637
904,3320,0.0004366354122660527
1791,265,0.0002948706680238278
1660,3443,0.0004820001304235647
878,1054,6.237648746657896e-05
1393,1277,0.0010320473380833973
881,6602,0.009396167248374665
1383,418,0.0018004122518762563
446,867,0.0031556832068319264
1648,89,0.004442907084551328
440,1957,0.0022625653181059095
503,689,0.0012021650311740673
690,300,0.0051687425750715195
1139,790,0.0016699886871734094
1540,4024,0.0012588709288709572
646,686,0.0026963654354871178
1787,441,0.0010830826460105983
1819,484,0.0003459059759510288
432,2661,0.0003459059759510288
1923,204,0.0017210239951006103
1542,1464,0.000830741401259438
693,2415,0.0005557177974295217
398,1620,0.00026935301406022733
932,333,0.0006351060542051676
1721,585,0.00021548241124818185
910,294,0.005588366218028506
669,318,0.0011511297232468661
1020,536,0.0006748001825929906
62,191,0.0004309648224963637
63,1803,0.0004876707201932537
2064,1188,0.0007485178495989475
343,956,0.0001587765135512919
236,154,0.0022994241516088878
1240,862,0.00044514129692058623
391,377,0.0009498237864229069
825,6146,0.0001871294623997369
300,2797,0.0003288942066419618
460,2747,0.0003459059759510288
692,2459,0.0016870004564824763
494,344,0.003864506928043051
2032,5147,0.0014204827373070935
2057,3737,0.0034647303492799765
1615,735,0.00010207061585440193
1247,1580,0.0006748001825929906
130,525,0.0002835294884844498
1083,204,0.0011256120692832658
119,2172,0.0005273648485810766
1034,230,0.0002920353731389833
654,163,0.0001559412186664474
1380,1672,0.0012135062107134452
171,3411,0.00022682359078755984
595,957,0.013150097675908782
253,350,0.0009810120301561964
1376,6191,8.505884654533494e-06
216,3781,0.00024383536009662686
1173,6151,0.0008449178756836604
5,197,0.0012787179930648686
1824,190,0.0015055415838524284
1395,2535,0.0005642236820840551
1796,533,0.0008449178756836604
1011,470,0.0005670589769688996
1677,291,0.001196494441404378
108,1214,0.0011114355948590433
682,1470,0.00035157656572071776
1071,9766,0.0003260589117571173
1103,1300,7.088237212111245e-05
1343,234,0.00010774120562409093
1088,898,0.0018117534314156343
12,300,0.0030139184625897013
1402,2487,3.118824373328948e-05
2052,163,0.03686166879786332
787,492,0.0002948706680238278
1176,209,0.0026878595508325843
1311,6562,0.00038560010433885173
45,1432,0.0008279061063745935
425,466,0.0021037888045546175
200,1397,0.0005557177974295217
798,2151,0.00034023538618133977
1727,1375,0.0026992007303719623
1786,1936,0.0003969412838782297
127,234,0.0012985650572587802
822,1636,0.0070967430967657785
792,3333,0.0004167883480721412
284,712,8.505884654533494e-06
1302,716,0.0003969412838782297
257,1296,0.0008987884784957059
1041,7,0.00014176474424222493
1102,97,0.0004649883611144977
72,89,5.1035307927200965e-05
1993,697,2.2682359078755984e-05
1671,1369,0.10310266319248533
1647,2179,0.00028920007825413883
219,3945,0.011806167900492489
634,344,0.019234640498785073
1865,1066,0.0050751778438716515
459,1412,0.0012135062107134452
390,907,0.0025120712679722254
1217,898,0.0008335766961442825
674,532,0.007720507971431569
577,1075,0.0005302001434659212
722,701,0.0009271414273441509
440,3686,0.0013240827112223805
1593,331,0.000785376683101926
361,288,0.0023306123953421775
1509,481,0.0006407766439748565
1922,173,0.001474353340119139
1403,985,0.0009384826068835289
1521,691,0.0011057650050893542
108,47,0.0014318239168464716
195,220,2.835294884844498e-05
136,257,0.0014318239168464716
232,465,0.005038319010368673
650,1183,0.0008250708114897489
1496,1094,0.0004394707071508972
492,610,0.0009526590813077513
1500,9,0.00039977657876307427
243,172,0.0064673076323303
459,2172,0.0011879885567498446
702,498,0.0014289886219616271
885,317,0.0011171061846287323
912,163,0.007850931536134415
2037,299,0.00299407139839579
1030,3729,0.0037992951456916274
792,432,0.0005302001434659212
1649,500,0.0029458713853534333
1728,423,0.00026935301406022733
217,2375,0.0003459059759510288
218,4166,0.0005046824895023206
1866,2552,0.0009980237994652633
1807,3028,1.9847064193911486e-05
1356,323,0.0013496003651859811
698,81,0.002738894858759785
525,1038,0.0011029297102045097
1074,4369,0.0007712002086777035
1820,89,0.003311624425498374
1493,12,0.0004082824634176077
116,1613,0.0013184121214526916
1680,961,0.0014204827373070935
1298,290,0.0001559412186664474
1539,1090,0.00013042356470284694
427,683,0.0020640946761667947
1178,683,0.0009583296710774403
243,4706,0.0009696708506168184
1990,1636,5.670589769688996e-05
1014,1475,1.7011769309066988e-05
682,704,0.0009356473119986843
29,300,0.00018996475728458138
932,3966,0.004700918919072178
1027,1596,0.0016756592769430984
951,1296,0.0015792592508583855
961,227,0.0004394707071508972
981,8459,0.0003232236168722728
1857,1858,0.0014374945066161606
1292,321,0.00013042356470284694
1387,548,0.0002835294884844498
133,701,0.0008052237472958375
2052,1891,0.0025659418707842706
355,6006,0.0008505884654533495
682,2988,0.0003459059759510288
1680,2339,0.00124185915956189
1642,75,0.00039977657876307427
1546,680,0.0005387060281204547
301,903,0.00070598842632628
492,1804,0.0010689061715863759
539,389,0.00011057650050893542
1917,302,2.835294884844498e-06
1321,534,0.000688976657017213
1253,704,0.0011681414925559333
1452,2977,0.0004111177583024522
1715,538,0.00036575304014494023
959,4448,0.00034023538618133977
511,562,0.00011057650050893542
244,4291,0.0003969412838782297
87,300,0.0001587765135512919
1861,3442,0.000677635477477835
1796,378,0.000813729631950371
953,526,0.00011908238516346892
1413,1452,0.004309648224963637
611,1001,1.7011769309066988e-05
925,11084,0.005120542562029163
1628,333,0.0018145887263004788
1038,1013,0.0017890710723368784
124,3051,0.00034307068106618425
1982,703,0.0004706589508841867
1576,1243,0.0008761061194169499
1566,88,0.000688976657017213
2031,318,0.030045619894697145
1308,305,0.0010036943892349523
1875,3902,0.0011879885567498446
1199,599,0.0009668355557319739
896,475,0.0013240827112223805
2003,2691,0.0009129649529199283
1327,994,8.505884654533494e-05
1558,229,0.0003005412577935168
400,1458,0.0016416357383249643
1016,2281,0.001981871124506304
930,300,0.007153448994462668
569,329,0.0003033765526783613
120,403,4.252942327266747e-05
1072,3205,0.0008619296449927274
1104,455,0.0004394707071508972
871,5237,0.008103272780885575
1280,72,0.00299407139839579
21,476,0.0012220120953679787
1559,207,0.0028041066411112086
1829,295,0.0009554943761925958
1248,257,0.010286449842215838
1815,154,0.0018968122779609692
604,349,0.003297447951074151
499,4460,0.0
909,289,0.015455192417287359
1463,8678,0.00040261187364791875
1404,197,0.008369790500060958
725,407,0.00026368242429053836
1259,1044,0.0013864591986889596
89,321,0.0006719648877081461
354,349,4.252942327266747e-05
1274,230,0.0004082824634176077
1613,4179,0.0011114355948590433
2000,644,0.018883063933064357
843,1481,0.0006124236951264116
303,250,0.0004167883480721412
497,2094,0.0001474353340119139
1869,1475,0.0003487412708358733
769,5000,0.0018401063802640793
1866,534,0.0021293064585182183
1388,89,0.0005585530923143662
1277,540,0.0035157656572071777
1565,1098,0.0008108943370655265
266,65,0.0004423060020357417
181,1406,0.001701176930906699
415,1034,0.001993212304045682
333,324,8.789414143017944e-05
1700,962,0.0001672823982058254
929,1009,0.00021548241124818185
1462,209,0.005866225116743266
1134,5072,4.536471815751197e-05
398,226,0.00030904714244805033
1263,305,0.0016473063280946533
575,187,0.0010122002738894857
960,8161,2.5517653963600482e-05
1133,2343,0.0001871294623997369
1947,298,0.0004309648224963637
191,171,3.4023538618133977e-05
1944,1974,0.0006266001695506341
671,5988,0.00030904714244805033
1287,2014,0.0003459059759510288
202,947,0.0003572471554904068
1470,1098,0.0026198124735963163
637,1372,0.00010490591073924643
773,234,0.002892000782541388
1033,475,0.006804707723626796
59,27,0.003130165552868326
253,689,0.0009838473250410409
419,279,1.7011769309066988e-05
1858,227,0.00032038832198742827
504,1038,0.0005727295667385886
1547,11155,0.00039410598899338524
1394,980,0.0007541884393686365
2018,528,0.0009413179017683734
938,377,0.0013978003782283376
1527,89,0.0003317295015268063
1770,466,0.0005869060411628111
1006,203,0.0006946472467869021
807,968,0.0001672823982058254
1589,808,0.0003884353992236962
1615,1672,0.00010207061585440193
25,908,0.0006266001695506341
1243,1527,0.0002721883089450718
1367,2402,0.0008562590552230384
1635,227,0.0004593177713448087
482,1390,0.0001786235777452034
1296,812,0.0019450122910033257
1384,178,0.0008732708245321055
1536,12,0.00012475297493315791
1997,599,0.0008902825938411724
837,756,0.00032038832198742827
1647,1854,0.00041395305318729674
1402,2481,0.00010490591073924643
2094,2436,0.0035271068367465556
80,2206,1.1341179539377992e-05
2078,439,0.006305695823894164
314,683,0.0011312826590529547
489,1240,0.0035781421446737563
408,72,0.0025546006912448927
356,1191,0.0031244949630986367
477,314,0.00018145887263004788
84,2352,0.00019280005216942587
1873,67,0.002015894663124438
527,903,0.000717329605865658
1729,234,0.00039127069410854076
1573,437,0.0006294354644354786
777,75,0.00037992951456916277
961,1684,0.0005500472076598326
1476,161,0.001394965083343493
1947,488,0.0036178362730615796
1212,3427,0.0018939769830761248
874,3184,0.000660623708168768
529,1468,0.00146868275034945
2057,56,0.0014828592247736725
1565,1375,0.0012163415055982897
1830,154,0.011826014964686401
1280,535,0.0030933067193653473
1464,2835,0.0022994241516088878
1245,1193,0.0020499182017425723
473,430,0.0006095884002415671
2000,289,0.011874214977728757
1026,1547,0.0034760715288193545
1239,2855,0.0006549531183990791
684,2020,0.0024752124344692467
1342,2966,0.0009725061455016628
191,3047,3.6858833502978475e-05
1508,65,0.0011539650181317108
1097,342,0.005083683728526185
1572,318,0.002954377270007967
456,4474,0.002679353666178051
1457,299,0.000813729631950371
275,4130,5.954119258173446e-05
1522,7,0.00011624709027862442
284,4994,2.2682359078755984e-05
1559,538,0.0005925766309325001
1379,686,0.0010178708636591747
2043,1201,0.0008647649398775719
354,312,2.5517653963600482e-05
1231,67,0.0009583296710774403
1966,472,0.003558295080479845
685,1687,0.0015452357122402514
848,236,0.0009441531966532179
1225,4988,4.252942327266747e-05
1198,2094,0.0011341179539377992
269,599,0.00022398829590271536
560,1414,0.0002750236038299163
636,291,0.0011284473641681103
144,89,0.0010774120562409093
1547,4115,0.0005812354513931221
63,1400,0.00030904714244805033
1914,2871,0.002157659407366663
1360,3411,0.00042529423272667473
376,201,0.0003317295015268063
1769,532,0.0004905060150780982
1994,1669,0.0004394707071508972
1585,1001,0.006852907736669152
94,2538,0.00022682359078755984
1531,28,0.0008817767091866389
1718,2612,0.0006010825155870336
1447,2439,5.387060281204546e-05
401,932,0.0007371766700595695
537,544,0.00011341179539377992
210,1791,0.0004933413099629427
292,1110,0.0005500472076598326
927,512,0.002123635868748529
1401,1443,0.004471260033399774
503,229,0.001457341570810072
1747,444,0.00013042356470284694
1192,1873,0.0013070709419133136
1469,88,0.00011624709027862442
295,1992,0.0010065296841197968
967,422,0.0007088237212111245
1741,830,0.0005018471946174761
1303,1515,0.0005046824895023206
2061,906,2.835294884844498e-05
951,1700,0.0012928944674890912
470,1459,0.002999741988165479
1585,5452,0.004593177713448087
1658,530,0.0005698942718537441
513,228,0.0018401063802640793
544,1385,0.0013694474293798925
1619,1974,0.0009696708506168184
1562,154,0.00022398829590271536
1102,980,0.0007938825677564595
772,3471,2.5517653963600482e-05
189,496,0.0006804707723626795
929,1249,0.0001672823982058254
1860,707,0.006138413425688338
1688,3110,0.002926024321159522
549,536,0.00021264711636333737
930,615,0.0013921297884586486
1785,228,0.006206460502924606
832,1358,0.0006662942979384571
32,72,0.0006662942979384571
405,4713,0.001570753366203852
1349,1700,0.0009271414273441509
628,65,0.0006492825286293901
1242,1145,0.001925165226809414
342,221,0.00022682359078755984
1505,153,0.014071568513483243
2076,209,0.00024383536009662686
1183,486,0.0012276826851376676
1414,715,0.0004196236429569857
1577,461,0.0017947416621065674
1993,962,2.2682359078755984e-05
1749,808,0.003887189287121807
1853,1400,0.0006521178235142346
678,641,0.00042245893784183025
176,1803,0.0004621530662296532
37,845,0.0007712002086777035
1822,4218,5.670589769688996e-05
1508,163,0.0010518944022773087
1537,464,0.00024383536009662686
62,1791,0.0002750236038299163
781,701,0.00036575304014494023
1259,6235,0.0012503650442164237
1214,2380,0.0004423060020357417
2001,816,0.0014431650963858495
1969,617,0.000978176735271352
1401,327,0.00070598842632628
216,1014,0.00011624709027862442
266,159,0.00024667065498147134
1536,190,5.954119258173446e-05
1422,1398,0.00039410598899338524
1292,546,0.00015310592378160292
2043,8459,0.0021293064585182183
624,1729,0.0021208005738636844
533,7838,0.0012276826851376676
1220,546,0.0019421769961184812
1666,466,0.020368758452722874
1590,64,0.0008250708114897489
299,716,0.0006294354644354786
729,1114,6.237648746657896e-05
201,181,0.0004338001173812082
896,228,0.0017890710723368784
162,304,0.0005869060411628111
1449,730,0.0012220120953679787
413,735,0.0010065296841197968
423,717,0.0004111177583024522
1729,1418,0.00040261187364791875
2008,2343,0.0011908238516346891
453,173,0.0006180942848961005
358,1048,0.00024667065498147134
28,995,3.969412838782297e-05
1846,945,0.001400635673113182
363,1186,0.007011684250220444
1814,860,0.0003459059759510288
1805,237,0.001616118084361364
884,802,0.0008279061063745935
145,430,0.001565082776434163
413,288,0.0006861413621323685
64,1826,0.0007031531314414355
1898,65,0.004655554200914666
2087,302,0.001491365109428206
1084,3252,0.00265383601221445
496,1491,0.0005160236690416987
1659,802,0.0004479765918054307
1946,3466,0.0011511297232468661
352,3201,0.00020414123170880386
1140,8587,0.0005075177843871651
1652,1244,0.00017011769309066988
210,187,0.0005472119127749881
1114,199,0.0014545062759252275
1191,72,0.00020981182147849288
1732,2531,0.0003147177322177393
1049,1990,5.954119258173446e-05
759,420,0.0003317295015268063
863,89,0.00036575304014494023
978,1709,0.0009498237864229069
1271,2265,0.00146868275034945
754,9823,0.0012702121084103351
231,386,0.00021548241124818185
674,388,0.0003147177322177393
1286,1130,0.000757023734253481
848,440,0.001315576826567847
1360,1375,0.00044514129692058623
69,1970,0.0005897413360476556
271,288,0.007193143122850492
1209,599,0.0001786235777452034
482,679,0.0001786235777452034
699,2342,0.0006237648746657896
1107,1180,0.025483630424982348
460,748,0.0006237648746657896
271,913,0.0021378123431727517
32,1106,0.0003884353992236962
2094,289,0.0025404242168206703
1457,230,0.003819142209885539
110,679,0.002106624099439462
1535,471,0.0018004122518762563
326,472,0.00020981182147849288
377,942,0.02428146539380828
875,306,0.0004338001173812082
1786,288,0.0004479765918054307
1718,1772,0.001485694519658517
1534,9716,0.0012248473902528232
185,1406,0.00010207061585440193
1798,3502,9.923532096955743e-05
1696,2864,0.00011624709027862442
581,1130,0.00965701437778036
701,306,0.00036008245037525127
2065,466,0.0046754012651085775
98,868,9.923532096955743e-05
1573,980,0.00036008245037525127
141,905,0.0003147177322177393
398,903,0.0004479765918054307
1395,735,0.0005018471946174761
584,300,0.0018684593291125242
1923,955,0.0027048713201416512
177,2343,0.0010377179278530863
719,6363,0.0005954119258173446
87,1937,8.505884654533494e-05
2084,6726,0.0006662942979384571
1247,257,0.0009356473119986843
1336,599,0.0004621530662296532
921,2247,0.0015735886610886965
9,408,0.0007031531314414355
149,306,0.0015792592508583855
154,930,0.00020414123170880386
317,157,0.0004678236559993422
756,220,5.670589769688996e-05
1104,265,0.0010377179278530863
1903,1464,0.00042245893784183025
295,1369,0.001565082776434163
1258,851,0.00016444710332098091
1438,250,0.003563965670249534
79,466,6.237648746657896e-05
978,186,0.0012560356339861127
1336,4069,0.00047916483553872016
2087,915,0.0006577884132839235
385,692,0.002373141818614845
1206,2075,0.0004734942457690312
378,601,0.0010178708636591747
716,815,0.003850330453618828
1434,8372,0.0011199414795135768
1706,1397,0.002903341962080766
919,227,0.0010830826460105983
411,491,0.00018429416751489236
2013,604,0.0006095884002415671
2042,2062,0.0006662942979384571
1562,3200,0.00023249418055724887
713,314,0.001621788674131053
1098,961,7.088237212111245e-05
2096,1510,0.004734942457690312
860,1131,0.0028438007694990314
84,2347,0.0006067531053567226
95,299,5.954119258173446e-05
1813,349,0.0003770942196843183
99,2137,0.0004990118997326317
1702,728,0.0002948706680238278
2007,1533,0.006725319466851149
405,1037,0.001701176930906699
1159,837,0.0021718358817908855
721,425,0.00047632954065387567
21,792,0.0007428472598292585
1339,507,0.0021434829329424407
153,2962,0.000740011964944414
1296,12,0.0001559412186664474
737,917,0.000893117888726017
1006,329,0.000728670785405036
1777,190,0.0008108943370655265
612,207,0.00037992951456916277
2032,440,0.004873871907047692
36,1190,0.0013467650703011366
302,333,0.0006351060542051676
2088,207,3.969412838782297e-05
998,306,0.0010689061715863759
979,230,0.0007938825677564595
45,349,0.0017408710592945217
1455,908,0.0016728239820582539
915,383,0.0017153534053309214
2043,6191,0.000728670785405036
1027,67,0.0034420479902012207
36,1046,0.0026821889610628953
1351,468,8.222355166049044e-05
13,539,2.835294884844498e-06
1164,980,0.0010575649920469977
1648,292,0.000978176735271352
1299,2014,0.0004593177713448087
821,982,0.00013042356470284694
531,306,0.0007201649007505025
351,498,0.00021831770613302634
87,456,6.804707723626795e-05
1495,1418,7.088237212111245e-05
2070,2346,0.009189190721781017
2041,4756,0.0006180942848961005
1270,356,0.00021831770613302634
1936,6724,0.0031783655659106823
779,289,0.004082824634176078
195,1416,0.00015310592378160292
1148,3501,0.00030904714244805033
903,815,0.012894921136272776
383,88,0.009954720340689031
765,416,0.00070598842632628
1509,1377,0.001196494441404378
995,468,2.5517653963600482e-05
891,3183,0.00076269432402317
629,8707,0.00322089498918335
716,3817,0.004893718971241604
687,1123,0.0
914,226,0.004014777556939809
25,701,0.00036575304014494023
1669,2338,0.0001559412186664474
1848,859,0.0009101296580350839
1881,4439,0.0007116590160959691
1184,794,0.00028920007825413883
1313,154,0.0008420825807988159
629,5416,0.0012191768004831342
1153,230,0.0024270124214268904
1089,2638,0.0004338001173812082
1136,779,0.00026651771917538284
656,1064,0.000757023734253481
1811,301,0.0013892944935738041
1587,1632,0.0019336711114639478
1981,1105,0.00039127069410854076
271,89,0.015296415903736066
575,1243,0.0004961766048477872
396,2044,0.004678236559993422
1457,2619,0.001406306262882871
537,982,0.0001871294623997369
1614,3461,0.002271071202760443
1783,1119,0.0004734942457690312
1519,377,0.0003884353992236962
2062,3171,0.0037709421968431826
1725,266,0.00011624709027862442
656,8991,0.00011908238516346892
1369,300,0.000802388452410993
580,188,0.0009214708375744619
37,1229,0.0006634590030536125
1351,288,0.00020414123170880386
1428,2861,0.0009696708506168184
473,316,0.0029515419751231227
150,295,0.0014318239168464716
979,5421,0.0011256120692832658
1008,1747,0.00024667065498147134
905,292,0.0010774120562409093
1831,227,0.0064446252732515445
15,630,0.0006492825286293901
1492,466,0.0006407766439748565
1608,5446,0.0001587765135512919
1243,517,0.00032038832198742827
241,1412,0.001667153392288565
2051,238,2.835294884844498e-06
1769,209,0.009262908388786975
1842,2342,0.0007712002086777035
52,816,0.0017607181234884333
670,2521,0.0021321417534030628
709,582,0.00040544716853276323
128,1416,0.001321247416337536
334,932,0.0015112121736221174
669,475,0.000785376683101926
1064,730,4.252942327266747e-05
127,89,0.0011568003130165553
1199,1515,0.000847753170568505
1360,220,0.0004990118997326317
1563,3060,1.7011769309066988e-05
1805,209,0.0008420825807988159
1114,190,0.021996217716623617
202,3509,0.0002977059629086723
1419,377,0.0009838473250410409
1840,3097,0.0004933413099629427
1711,1164,0.006492825286293901
1025,959,0.000734341375174725
176,1878,0.0004820001304235647
1102,3198,0.00040261187364791875
1010,189,4.252942327266747e-05
1775,230,0.0001360941544725359
1056,679,0.011148379487208565
433,1044,0.0007315060802898805
837,53,0.0005897413360476556
1438,422,0.0015594121866644738
313,3806,0.000745682554714103
1808,538,0.0011653061976710888
1574,2738,0.0008392472859139714
1131,288,0.0001984706419391149
1247,309,0.0010036943892349523
132,299,0.0001984706419391149
895,1984,0.0016501416229794978
285,982,0.0009101296580350839
473,2544,0.0004366354122660527
292,1425,0.0016076121997068305
1126,840,0.00025517653963600485
364,715,0.009566284941465336
904,4257,0.00011624709027862442
1560,889,9.640002608471293e-05
550,2901,0.0004309648224963637
1069,3074,0.006382248785784965
1426,892,0.0003884353992236962
1413,4561,0.0001757882828603589
1513,1231,0.0008732708245321055
1377,209,0.016467392691176842
1954,475,0.0006918119519020576
2093,8794,0.0004309648224963637
612,8589,0.00034307068106618425
1072,301,0.000808059042180682
1802,1375,0.0034278715157769982
392,344,0.0004309648224963637
31,67,0.00010774120562409093
486,302,0.0001587765135512919
41,1364,0.0009866826199258854
1319,173,0.000734341375174725
835,230,0.00022682359078755984
388,1710,0.010164532162167525
2083,234,3.118824373328948e-05
1664,1201,0.0003288942066419618
1425,895,0.004261448211921281
89,190,0.001621788674131053
387,6374,0.038548669254345795
1987,1376,0.0011057650050893542
351,2607,0.00021548241124818185
1349,1091,0.00041395305318729674
1029,245,0.0012588709288709572
1797,6231,0.00047632954065387567
453,429,0.0009554943761925958
1730,4706,0.001394965083343493
1799,3318,0.00045648247645996417
578,816,0.0003884353992236962
75,292,0.004400377661278661
790,525,0.001400635673113182
75,543,0.00040261187364791875
118,1797,0.0018259299058398567
26,940,0.0008874472989563279
1965,241,0.0006351060542051676
1353,412,0.0008335766961442825
934,190,0.0012276826851376676
497,314,7.938825677564595e-05
1261,1424,0.0035072597725526442
1889,1639,0.0010575649920469977
960,238,0.0003544118606055623
303,226,0.0009186355426896174
2035,1242,0.0001984706419391149
2020,1390,0.0003062118475632058
742,445,0.00011624709027862442
318,89,0.0009753414403865074
308,2379,0.004394707071508972
394,6472,0.0002948706680238278
2093,1244,0.0006039178104718781
526,1041,2.835294884844498e-06
434,605,1.7011769309066988e-05
101,1122,0.0006407766439748565
1144,6959,0.00044514129692058623
1429,966,0.0023419535748815555
469,2206,0.0010122002738894857
1449,1415,0.00037425892479947374
950,2341,0.0003147177322177393
359,1886,0.008840449450945144
1413,907,0.00010774120562409093
887,1113,0.0003005412577935168
459,2787,0.006396425260209187
1286,433,0.000734341375174725
402,6540,0.0021037888045546175
1934,2098,9.356473119986844e-05
824,1515,5.954119258173446e-05
893,306,0.0011426238385923327
1414,1181,0.0010093649790046413
84,198,0.0006124236951264116
1703,291,0.0008279061063745935
256,328,0.0012135062107134452
538,1459,0.00026368242429053836
2097,4435,0.00036008245037525127
700,1449,0.0012248473902528232
2070,176,0.00021548241124818185
1433,620,0.0017181887002157658
1224,2901,0.00021548241124818185
668,932,0.004678236559993422
4,187,0.0006294354644354786
1158,6016,0.0005443766178901436
1905,67,0.0019506828807730149
181,498,0.000802388452410993
771,1402,1.7011769309066988e-05
1283,311,0.003552624490710156
414,646,0.0014488356861555385
518,1054,0.000774035503562548
1947,1075,0.0009243061324593064
741,507,0.0008052237472958375
671,290,0.021531229355509118
1820,298,0.00047632954065387567
1754,1118,0.00228808297206951
1471,1369,0.0014261533270767826
1568,306,0.0010745767613560648
423,2554,0.0003062118475632058
1108,103,0.00023532947544209335
179,67,0.0006719648877081461
1182,1400,0.0005273648485810766
814,1453,0.0004281295276115192
14,572,0.0018486122649186128
143,1412,0.004831342483775025
2039,5790,0.002254059433451376
66,1883,0.002027235842663816
1797,182,0.0004820001304235647
694,30,0.000745682554714103
668,918,0.0012957297623739357
23,233,0.0010717414664712203
455,4025,0.00579250744973731
110,2803,0.002398659472578445
1922,154,8.222355166049044e-05
1383,228,0.0010490591073924643
1302,355,0.0019450122910033257
1093,3197,0.0001757882828603589
1381,3902,0.0009016237733805504
1001,691,0.0005046824895023206
1830,196,0.003291777361304462
604,289,0.010045449777004056
616,837,0.0009498237864229069
686,3191,0.006569378248184702
593,295,0.0006095884002415671
247,1182,0.0002721883089450718
1333,3206,0.0005075177843871651
941,3769,0.0003374000912964953
1865,173,0.0009498237864229069
1644,2857,3.4023538618133977e-05
395,710,0.0002721883089450718
1323,3827,0.0006577884132839235
1447,959,0.000830741401259438
1661,691,0.0005160236690416987
841,1378,0.00047916483553872016
1190,3738,0.0005698942718537441
873,291,0.0011568003130165553
976,3057,0.00011624709027862442
24,690,0.0013439297754162922
122,3003,4.252942327266747e-05
1717,333,0.013150097675908782
1794,2366,0.00011057650050893542
